MUA,1758641.0400000003
NWN,925113.04
WPP,1222675.8400000003
MPX,154113.04
APA,392457.44000000006
WCG,239359.84
OFC,607429.4400000002
BSX,468791.44000000006
ROP,797678.64
CLB,340599.4400000001
NRK,1682838.96
ARW,449370.6400000001
NP,300804.4
BWXT,208772.80000000002
BLK,612989.8400000001
PGP,630993.3600000001
FNF,366573.36000000004
GDO,580057.3599999999
ARI,434898.9600000001
TCI,662363.4400000002
RS,356344.2400000001
HRG,591891.4400000002
GME,234173.04
CHD,1138083.84
ASH,583593.0400000002
PHX,204310.64
NKE,806228.6400000001
HUBB,921687.8400000001
STL,409871.04000000004
EBS,104599.04000000001
CEO,787905.8400000002
MOG.A,431610.6400000001
WPZ,135358.64
PMT,329339.84
ETM,209206.64
LDOS,424340.24000000005
KBR,141710.16
PXD,270963.04000000004
THG,772877.4400000001
DRQ,234547.04000000004
NVGS,181978.80000000002
ARNC,360028.2400000001
NL,92749.44
SAR,280451.60000000003
AAP,609607.4400000001
NHF,602390.2399999999
MAC,601733.4400000001
AET,529395.04
GXP,1089761.4400000002
GS,578873.8400000001
GIM,1420764.24
AOD,669657.6000000001
NRG,329151.36
LAZ,202660.96000000002
ESV,179631.44000000003
NGG,1628069.0400000003
GPI,273477.84
MRK,965467.0400000002
TDS,542767.4400000002
EVRI,103954.56
NAC,1787307.4400000004
BAF,1767614.0
PCG,932076.2400000001
WTS,453401.8400000001
SMI,422891.6
ORAN,1211208.6400000001
THC,184383.44
PES,43643.840000000004
VLO,303690.24000000005
EFR,1370172.56
REN,20781.440000000002
SGU,441993.0400000001
PHT,1267789.44
HIG,568339.8400000001
HP,248548.24
ETH,311177.44
BBVA,908762.6400000001
LXU,143904.64
VIV,233973.04
NRT,462827.44000000006
PDM,295591.36000000004
CMP,527012.16
BWA,447095.44000000006
SRE,1010161.4400000002
NX,281153.44000000006
MSF,1022462.6400000001
AGI,29943.760000000006
MFA,798420.2400000001
DEI,328820.63999999996
CBT,511449.0400000001
BPT,486666.64000000013
MYD,1758967.84
BXP,733237.8400000001
KMPR,584367.4400000001
DSU,1334281.04
AGN,650288.2400000001
AMX,461517.04000000004
TFX,882661.0400000002
ITT,687078.2400000002
FCN,517650.64000000013
PRGO,524497.0400000002
IMAX,180029.44
EQT,545317.8400000001
CB,856083.8400000002
SEMG,123226.40000000001
GDV,1184708.56
UNF,574274.2400000002
WGL,1004875.0400000003
AKP,1854274.24
FLC,1327542.1599999997
STN,340309.20000000007
JPM,695320.24
TYL,484951.44000000006
AED,1496757.44
R,450475.8400000001
ES,1072064.24
RCL,395521.04000000004
ENZ,79807.44
BGG,463516.6400000001
ATI,97171.84000000001
FTS,578780.56
MS,399318.64000000013
BRT,744837.8400000003
L,1003282.24
CAL,215677.03999999998
SJW,432953.8400000001
NTX,1819405.04
BBF,1651989.0400000005
BBK,1744311.4400000004
TDG,388859.8400000001
HPP,236195.36
ESE,524861.8400000001
SJM,1103892.6400000001
DPS,410367.6
WPM,93793.04000000001
AEG,831783.4400000002
HTD,1140079.6
PM,458548.16000000003
K,1320942.2400000002
DB,786146.6400000001
ESTE,57979.200000000004
STZ,679261.4400000002
AIR,230749.03999999998
HUM,489764.24000000005
PKI,630629.8400000001
WBS,565038.64
ZTR,1725672.6400000004
ESS,731049.8400000001
WCN,976693.0400000003
CAJ,1453883.4400000002
BMY,865738.6400000002
WIW,1781438.8
PSO,1311896.2400000002
EGN,427330.64000000013
AWF,1626779.8400000003
SYY,1107421.8400000003
AMRC,47929.04
KR,761471.8400000001
MYF,1832894.2400000002
SWK,726618.6400000001
NEV,566173.84
AEH,1032353.36
BT,1297745.0400000003
GEL,388716.24000000005
CL,1296554.24
KEY,552250.2400000001
MAA,747077.04
CTS,227059.84
CHA,1077667.2000000002
ALL,1039328.2400000001
HRC,808753.8400000002
RPT,631000.6400000001
LEG,729426.6400000001
PII,380238.64
PHM,203260.24000000005
CLGX,196429.44
PKG,662993.4400000002
TGH,82771.04
CLR,64501.20000000001
ENIA,533106.2400000001
GTN,88261.04000000001
BSL,428835.76
PLOW,136453.36
RVT,1131635.4400000002
AG,11755.440000000002
NEU,387511.44000000006
NUV,2097690.24
STAR,392571.44000000006
VZ,1024907.4400000002
HIW,675790.6400000001
CDE,32256.239999999998
PMM,1800711.4400000002
GEF,413293.84000000014
PZE,193020.64
MYN,2024373.04
GDL,948634.1600000001
GLW,433481.8400000001
APU,989649.8400000001
PEB,174036.56
FSM,10245.04
TRC,368698.6400000001
BRS,267316.24
JHI,1540329.4400000002
PHH,286135.36
HT,460556.24000000005
FBC,97496.64
MET,614621.4400000002
UTF,991275.04
CXW,553971.8400000001
SOR,1189280.64
RE,946847.8400000002
BXMX,1122655.6
TAC,691327.4400000002
MSB,152107.44
HZO,118115.44
VTN,1809901.8400000003
BX,160277.84000000003
CPT,732027.8400000002
LNC,494901.8400000001
HIL,65830.96
ROK,536995.8400000001
IIF,826981.4400000001
ADC,625064.2400000001
CFR,759835.8400000001
ORI,783401.8400000001
FDS,697471.04
BPI,64748.640000000014
GES,196331.84000000003
LYB,134991.75999999998
CIM,295225.36
CCE,859489.0400000002
ETV,1015221.0399999999
GPC,1044871.0400000002
MCK,778110.2400000001
CMO,748555.0400000003
CHL,1294275.4400000002
ACC,510177.8400000001
BLL,852608.2400000003
DRE,632436.64
MFV,972812.2400000001
SPGI,747509.4400000002
MIC,441128.0
PPT,1794020.2400000002
UAA,123469.76000000001
CCL,662399.8400000001
NCR,444526.64000000013
MGM,256200.64
LVS,162431.36
NOV,255406.64
PWR,317293.8400000001
KFY,291401.44
SLG,610421.8400000001
TPX,174054.40000000002
TEL,322470.9600000001
MSA,405477.84
PCF,1420287.4400000002
JPC,1443333.2000000002
BHK,1778010.6400000004
LB,397247.44000000006
SMG,795364.6400000001
DSM,1585790.6400000001
TEN,159478.24000000002
FMC,582352.24
AWK,411138.6400000001
KSU,424769.44000000006
JOE,427364.2400000001
PUK,949707.4400000002
CR,651536.2400000001
ZF,1450132.6400000001
UFS,345208.24000000005
LOR,731441.0399999999
CAF,390038.56
LYV,185060.56
ATU,382609.8400000001
CCK,635617.0400000002
PRU,614823.8400000001
MHI,1600829.0399999998
USG,167374.24000000002
BXMT,468309.44000000006
RGA,934397.8400000001
WY,604797.0400000002
TLI,1709138.2400000002
AU,251464.24000000002
NBL,387597.04000000004
SBH,183638.8
BTZ,855313.3600000001
HPF,1567203.0399999998
PHD,1194520.0
CABO,83249.84000000001
H,216810.56000000006
TEO,205498.24000000002
CYD,144875.84
EPD,864619.0400000002
B,441381.84
MAIN,381168.2400000001
RGR,232109.44000000003
ABT,1018135.04
COL,871217.8400000001
SNA,836483.4400000002
CNP,809827.8400000002
NFX,242419.03999999998
EXPR,68250.8
MNP,1951630.6400000004
FOE,251966.63999999998
JTD,617546.7999999999
MOS,265913.84
JEF,577791.4400000002
PDT,1436037.4400000004
MPA,1987171.04
TARO,173765.04
LM,415063.04000000004
NNY,1794703.84
XOM,1015311.4400000002
EAT,484964.64000000013
ORA,334065.36000000004
TCP,648442.6400000001
RLI,811292.2400000001
WTW,372266.24000000005
HGH,303293.84000000014
KBH,137181.84
DCP,311971.83999999997
CULP,252167.44
ANTM,590986.24
MUFG,984126.6400000001
CHH,641317.0400000003
CMD,303589.84
AP,236757.44
JLS,579054.9600000001
SJI,932951.0400000003
SSW,237753.44
ERF,406805.04000000004
RDN,187405.04000000004
DAR,295012.24000000005
AXE,492178.64000000013
LL,49715.600000000006
BEN,625047.8400000002
FE,862511.04
GIS,1336597.04
TRP,1058845.84
CLDT,189175.43999999997
CHT,1227519.44
NZF,1968969.4400000002
HCI,114037.04
NXP,1826389.84
AGCO,350020.2400000001
HTY,368893.04
MEN,1764835.4400000002
GHM,290215.8400000001
VGR,885159.04
PB,542149.04
WES,244030.16000000003
CLS,336562.64
Y,978112.6400000001
VRS,9778.56
CPB,1175013.8400000003
NOA,40426.240000000005
NLS,76667.84
CUB,380049.04000000004
BZH,72315.44
KTF,1806525.0400000003
TRI,1038905.8400000001
MMS,608111.4400000001
ELP,225774.64000000004
MLP,228948.64
DLB,392700.63999999996
HRS,684845.44
BNS,1103467.84
SPR,226223.84
VMI,319340.24
JTA,995706.96
BEP,273980.56
JCE,614798.2400000001
WMB,353022.2400000001
BDC,266048.24000000005
DMO,451744.00000000006
COG,249162.64
JNJ,1514517.04
AAN,401110.2400000001
OSB,198964.16000000003
RRC,165587.84
SFL,313561.6
BBY,344575.44
M,338229.44000000006
AYI,388990.2400000001
DSW,170287.76
TALO,84699.04000000001
GOL,47953.840000000004
FF,107837.44
IDE,357471.6
STON,382950.9600000001
VPG,122881.04000000001
FL,426997.0400000001
TECK,67370.16
NRP,318075.76
MTOR,141617.84000000003
CUBE,397627.8400000001
KMT,395939.0400000001
CVE,115136.55999999998
CE,308121.76
BFR,99945.44
ANDV,148313.04
VHI,112224.64000000001
KEM,85370.23999999999
OSK,350911.44000000006
FIX,260795.44
GRC,230652.64000000004
CIT,224355.76
TOL,284517.44000000006
SDRL,324415.43999999994
SPN,121959.84
AMP,341928.24
VRX,256380.24000000002
TRNO,259916.56000000003
UAL,67589.36
CEM,225844.0
EVR,157254.16
CBRE,233103.76
NE,180835.44
DO,247461.84000000003
CORR,254016.40000000002
AER,209207.44
GHL,251896.00000000003
KNL,262331.04000000004
ECA,324322.24
WNS,241832.56000000006
BBW,87699.76000000001
VG,58432.96000000001
TEX,137915.44
ITUB,293945.84
SCS,417386.64
BKS,207817.04
CBI,212275.44000000003
FFG,399591.4400000001
CLH,362555.44000000006
PRI,195058.16000000003
OPY,407079.44000000006
ABR,350438.4
KS,126654.16
BAS,7398.640000000001
CIA,68498.24
TER,267472.24
GFF,370846.64
FOR,107052.16
LPX,184607.44
OI,380410.6400000001
SVU,282385.84
DCT,268051.04
TNC,406905.0400000001
CMG,219259.76
DY,209051.84
PLT,430002.6400000001
SCHW,395846.2400000001
MDC,264220.24
WTI,36626.16
WHR,432655.04000000004
TK,283631.83999999997
NAV,149482.64
IVR,334018.95999999996
AHT,253039.20000000004
IDT,234514.24000000002
DDS,239537.04
GBL,357131.44000000006
NCS,217185.04
ETE,331276.80000000005
WDR,387452.24000000005
ENS,278711.44000000006
OLN,407793.44000000006
CRR,142350.24
TPZ,399160.96
COT,367447.44000000006
IGT,419637.44000000006
CBZ,425320.24000000005
SM,153306.24000000002
AXL,163438.64
FBP,116772.64000000001
JKS,3278.1600000000003
SMP,246737.03999999998
TLRD,216430.64000000004
SF,429259.04000000004
SU,423827.44000000006
CTV,159439.83999999997
GWR,375254.24000000005
MG,133468.56000000006
GEO,416238.6400000001
CMI,408966.6400000001
TLP,379347.2
QEP,56374.16
NC,190885.84000000003
DK,70145.44
CSU,243629.84
ANF,221928.24000000002
WNC,130333.04000000001
VTRB,252874.24000000002
SIX,207845.36000000002
PBR.A,171211.36000000002
TGP,357362.56000000006
BVN,128286.64000000001
USNA,260809.84000000003
KND,217817.43999999997
IVC,388369.84000000014
EXR,430185.8400000001
EC,138542.0
BUD,432608.4
DHI,206159.84000000003
DDD,37389.840000000004
BIP,331209.36
FGB,278975.44
INT,413825.8400000001
GDOT,102726.63999999998
CXO,105844.16
MCS,289409.84
WBC,223616.96000000002
IAG,86385.76
SJT,375631.84000000014
CNC,291062.64
CTB,285619.84
KED,286506.56000000006
LCII,356635.84
MBI,189503.04000000004
VSH,274168.64
MTH,125845.84
EOG,354066.64000000013
FCX,185934.64
AQN,361509.36
DVN,339685.44
MOD,174245.44000000003
HF,116545.04000000001
WCC,302165.44
PJC,220056.16
DOOR,319394.55999999994
CRK,55094.64
MWA,115165.44
CBD,336495.44000000006
EBF,321708.24
NCI,354694.64
RHT,320951.44
PZN,45911.759999999995
TIER,370835.44000000006
X,85056.64000000001
SPB,221890.56
ACM,203338.24
EIG,243731.04000000004
DKS,364182.16000000003
BGS,249622.16000000003
DAN,81187.35999999999
TBI,233699.43999999997
REV,143960.24
V,325141.04
ABG,234432.64
CALX,41962.80000000001
LDL,206821.44000000003
CATO,270315.44000000006
KAI,288693.44
UNT,180771.44
GPK,208118.63999999998
AJRD,324417.4400000001
WWE,421390.24
HVT,241226.24000000002
EHC,273558.96
AVD,170622.64000000004
CSV,431791.0400000001
CSS,361512.6400000001
LZB,235545.44
TWI,116420.24
TISI,275415.44
PEI,382521.8400000001
ATV,32390.64
BBD,281993.44000000006
HPR,51664.56
SHO,304438.95999999996
PAY,170981.84000000003
KWR,361805.8400000001
CMC,203278.64
AAN,401110.2400000001
OSB,198964.16000000003
RRC,165587.84
SFL,313561.6
BBY,344575.44
M,338229.44000000006
AYI,388990.2400000001
DSW,170287.76
TALO,84699.04000000001
GOL,47953.840000000004
FF,107837.44
IDE,357471.6
STON,382950.9600000001
VPG,122881.04000000001
FL,426997.0400000001
TECK,67370.16
NRP,318075.76
MTOR,141617.84000000003
CUBE,397627.8400000001
KMT,395939.0400000001
CVE,115136.55999999998
CE,308121.76
BFR,99945.44
ANDV,148313.04
VHI,112224.64000000001
KEM,85370.23999999999
OSK,350911.44000000006
FIX,260795.44
GRC,230652.64000000004
CIT,224355.76
TOL,284517.44000000006
SDRL,324415.43999999994
SPN,121959.84
AMP,341928.24
VRX,256380.24000000002
TRNO,259916.56000000003
UAL,67589.36
CEM,225844.0
EVR,157254.16
CBRE,233103.76
NE,180835.44
DO,247461.84000000003
CORR,254016.40000000002
AER,209207.44
GHL,251896.00000000003
KNL,262331.04000000004
ECA,324322.24
WNS,241832.56000000006
BBW,87699.76000000001
VG,58432.96000000001
TEX,137915.44
ITUB,293945.84
SCS,417386.64
BKS,207817.04
CBI,212275.44000000003
FFG,399591.4400000001
CLH,362555.44000000006
PRI,195058.16000000003
OPY,407079.44000000006
ABR,350438.4
KS,126654.16
BAS,7398.640000000001
CIA,68498.24
TER,267472.24
GFF,370846.64
FOR,107052.16
LPX,184607.44
OI,380410.6400000001
SVU,282385.84
DCT,268051.04
TNC,406905.0400000001
CMG,219259.76
DY,209051.84
PLT,430002.6400000001
SCHW,395846.2400000001
MDC,264220.24
WTI,36626.16
WHR,432655.04000000004
TK,283631.83999999997
NAV,149482.64
IVR,334018.95999999996
AHT,253039.20000000004
IDT,234514.24000000002
DDS,239537.04
GBL,357131.44000000006
NCS,217185.04
ETE,331276.80000000005
WDR,387452.24000000005
ENS,278711.44000000006
OLN,407793.44000000006
CRR,142350.24
TPZ,399160.96
COT,367447.44000000006
IGT,419637.44000000006
CBZ,425320.24000000005
SM,153306.24000000002
AXL,163438.64
FBP,116772.64000000001
JKS,3278.1600000000003
SMP,246737.03999999998
TLRD,216430.64000000004
SF,429259.04000000004
SU,423827.44000000006
CTV,159439.83999999997
GWR,375254.24000000005
MG,133468.56000000006
GEO,416238.6400000001
CMI,408966.6400000001
TLP,379347.2
QEP,56374.16
NC,190885.84000000003
DK,70145.44
CSU,243629.84
ANF,221928.24000000002
WNC,130333.04000000001
VTRB,252874.24000000002
SIX,207845.36000000002
PBR.A,171211.36000000002
TGP,357362.56000000006
BVN,128286.64000000001
USNA,260809.84000000003
KND,217817.43999999997
IVC,388369.84000000014
EXR,430185.8400000001
EC,138542.0
BUD,432608.4
DHI,206159.84000000003
DDD,37389.840000000004
BIP,331209.36
FGB,278975.44
INT,413825.8400000001
GDOT,102726.63999999998
CXO,105844.16
MCS,289409.84
WBC,223616.96000000002
IAG,86385.76
SJT,375631.84000000014
CNC,291062.64
CTB,285619.84
KED,286506.56000000006
LCII,356635.84
MBI,189503.04000000004
VSH,274168.64
MTH,125845.84
EOG,354066.64000000013
FCX,185934.64
AQN,361509.36
DVN,339685.44
MOD,174245.44000000003
HF,116545.04000000001
WCC,302165.44
PJC,220056.16
DOOR,319394.55999999994
CRK,55094.64
MWA,115165.44
CBD,336495.44000000006
EBF,321708.24
NCI,354694.64
RHT,320951.44
PZN,45911.759999999995
TIER,370835.44000000006
X,85056.64000000001
SPB,221890.56
ACM,203338.24
EIG,243731.04000000004
DKS,364182.16000000003
BGS,249622.16000000003
DAN,81187.35999999999
TBI,233699.43999999997
REV,143960.24
V,325141.04
ABG,234432.64
CALX,41962.80000000001
LDL,206821.44000000003
CATO,270315.44000000006
KAI,288693.44
UNT,180771.44
GPK,208118.63999999998
AJRD,324417.4400000001
WWE,421390.24
HVT,241226.24000000002
EHC,273558.96
AVD,170622.64000000004
CSV,431791.0400000001
CSS,361512.6400000001
LZB,235545.44
TWI,116420.24
TISI,275415.44
PEI,382521.8400000001
ATV,32390.64
BBD,281993.44000000006
HPR,51664.56
SHO,304438.95999999996
PAY,170981.84000000003
KWR,361805.8400000001
CMC,203278.64
TDC,194660.56000000003
HUN,183633.76
WGO,165404.24000000002
RDC,192397.84
CNX,122338.64
HBM,37402.64
FTI,331917.84
CRS,210757.04
RST,82506.16
CNS,263093.04
ITG,296248.24
NUE,373059.84
BYD,200164.24
LCI,95532.23999999999
MSGN,195870.95999999996
IRS,263274.6400000001
LTM,394246.64000000013
GCO,269987.04000000004
CNQ,336301.44000000006
SA,92836.64
SRI,139640.24000000002
PGTI,59130.0
OAS,15358.96
MVO,148838.8
EDR,409923.04000000004
SRT,213014.24000000002
S,209926.63999999998
MSCI,261811.76
BRFS,317426.2400000001
CPE,54461.44000000001
MTRN,168355.84000000003
XAN,278124.6400000001
HNI,410258.24000000005
DPZ,414837.2
PBH,274283.44
DSE,133693.36000000002
STWD,387817.7600000001
TGS,104868.24
RIG,212050.64
AGO,293100.56000000006
CIEN,121109.43999999999
SFE,167501.44000000003
CPS,181682.56
HSC,372692.24000000005
BAK,183259.84
NSP,329982.6400000001
JBT,137763.76
MPW,349214.8
ST,186974.96000000005
CRY,125420.24000000002
HLX,108699.44000000002
BBX,171933.04
BKE,329579.84
OII,264153.44
FSS,304221.44000000006
SNX,385804.56000000006
JNPR,313880.24
AGM,247961.84000000003
CLF,41765.840000000004
RRD,180200.24000000002
FLY,196944.80000000002
ASGN,166731.84
DRH,255882.96000000002
THS,427186.24
APC,362117.04000000004
MBT,257167.04
CF,145182.56
TREX,197786.64
DL,52608.000000000015
NR,80445.84000000001
ENLC,200202.16
KMX,373554.2400000001
WOR,296438.64
CODI,357939.8400000001
WU,339821.76
OXM,268671.04000000004
TPR,384658.24
NUS,362572.24000000005
TROX,43987.44
MHO,159204.64
ORN,53035.840000000004
JLL,391323.04000000015
RTEC,154696.24000000002
SCCO,300441.04
FC,208225.03999999998
GCP,247242.16000000003
HHS,331461.0400000001
DCO,255385.04000000004
LBRT,19065.84
MED,121227.84000000001
DFS,222561.84
CZZ,77791.76000000001
HAL,324189.84
TX,144008.63999999998
XOXO,276322.64
BEL,297204.64
ENLK,308610.16
ELY,373872.6400000001
SEP,347072.00000000006
SRV,271538.64
NTG,222639.44000000003
GG,216066.64
MA,342884.2400000001
BSBR,119838.0
UVE,98677.75999999998
MTW,133967.04
CYS,352611.75999999995
KAR,242980.96000000005
SYX,173583.44
EDU,96296.16
RES,113842.64
DG,228882.63999999998
IO,28537.840000000004
HLF,262289.2
KRA,73040.0
AI,311836.24000000005
GBX,95973.43999999999
AMN,248423.04000000004
POL,242988.64
KYE,426512.6399999999
CBL,405381.84
CBM,222987.04000000004
AA,341533.0400000001
IHC,348891.8400000001
OFG,287652.24000000005
SQM,408582.64
AZZ,430033.8400000001
XPO,132619.44
YPF,362572.24000000005
FNV,108304.24
AOI,109311.84
PAR,261776.24000000005
HTGC,417770.0
MUR,383978.2400000001
GRA,272172.24
CPL,353735.60000000003
CNK,253874.8
GCI,210152.24000000002
AEL,339602.80000000005
PKE,347149.84
RBS,293435.76
TSU,229887.04
AES,384730.64000000013
XRM,75607.04000000001
CX,258698.24000000005
PRO,65254.16
HI,281089.36
CAI,64275.76
LEN,236009.84000000003
KAMN,422543.44000000006
CHS,233191.04
LAD,171392.64
TDW,223385.84000000003
TPC,149514.24
GNRC,129974.24000000002
HBI,223676.56
TREC,58020.64000000001
MOH,297214.64
GVA,301804.24
FBR,270733.04000000004
OMN,95029.84000000001
AYR,202515.84000000003
ICE,270050.24000000005
QUAD,78461.76000000002
VALE,230254.64
WEX,321069.84
DECK,170369.44
JWN,387509.44
UFI,138705.44
USPH,355669.0400000001
AEM,197571.83999999997
ACCO,118517.44000000002
WSM,356603.8400000001
DAL,90736.64000000001
TCAP,327954.80000000005
GFA,25355.36
FCFS,349226.2400000001
BC,299848.64
FRO,161819.03999999998
BHE,411474.24000000005
ATGE,369617.44
KMG,318488.6400000001
HCHC,91037.04000000001
URI,205261.44000000003
ENV,72570.64000000001
JBL,340819.04000000004
CRD.B,60658.240000000005
TKR,411001.84
CPF,317191.0400000001
KRG,305932.96
CVI,52995.04
CNO,383749.8400000001
BKD,165796.96000000002
PBR,207783.04
KOP,146289.04000000004
BXC,58408.240000000005
NGS,147983.04
JMP,127011.44000000002
BID,208819.44
NEM,345374.64
G,319572.80000000005
GLP,245693.84000000003
CBB,163506.24
TGI,347711.0400000001
EGHT,50697.04
SAH,252363.04
PVH,380219.8400000001
LAC,11564.56
FN,53160.40000000001
UIS,196764.64
CHSP,201713.84000000003
REX,209522.64000000004
ERJ,352931.44000000006
BR,417310.0
DLR,412984.64000000013
GLT,396629.44000000006
BB,139991.84000000003
MTG,193326.64
EXP,316391.84
MOV,247280.24000000002
STC,360910.24000000005
DS,282997.2
NBR,140002.64
KRO,157932.64
CPG,131454.15999999997
WAL,194159.20000000004
HEI,400635.44000000006
MTZ,150751.44
CO,87345.76000000002
KEG,73433.84
CCJ,248388.64
LHO,419605.84000000014
NNI,358898.0
LRN,70919.44
KKR,124645.84000000003
TWO,354005.8400000001
HXL,317602.6400000001
WLL,91775.76000000001
HFC,227707.84000000003
ROG,360121.4400000001
ALK,256419.84000000003
GTS,153036.16000000003
LNN,319105.04000000004
OIS,203380.24
MEI,161550.64
GPX,384413.0400000001
EDN,54202.64000000001
TG,190485.44
CRM,227479.44
MDR,97121.84
OC,205450.64
RLH,408519.44000000006
HTZ,52462.16
MT,343812.2400000001
SEM,100215.04000000001
MYE,272177.83999999997
LEA,199246.64
TRN,257392.24
THO,338205.8400000001
GGP,210800.64
XIN,36009.44
PAC,236304.96000000002
SKX,171255.04
BMI,416075.8400000001
VMW,149561.04
CIR,290711.04000000004
FCF,403751.44000000006
NSH,247395.36
HES,349609.0400000001
XEC,282644.56000000006
PAM,76878.64
AIT,430141.0400000001
SBS,275267.84
CFX,146465.84
BIG,368909.8400000001
WLK,215097.76
LEN.B,214354.24000000005
ABX,305015.44
MLR,370071.04000000015
PAG,295373.83999999997
MRO,350568.24000000005
AWI,232563.04000000004
STK,294612.56
BMA,98766.8
CRD.A,166171.04
CPA,188381.84000000003
MXL,55500.8
TRTN,151691.44
SXI,343772.24000000005
LGF.B,311764.24000000005
DIN,407113.0400000001
KW,413904.0
VSI,83558.00000000001
AEO,249470.63999999998
CLW,155344.40000000002
NTP,284491.44000000006
MPX,154113.04
APA,392457.44000000006
WCG,239359.84
CLB,340599.4400000001
NP,300804.4
BWXT,208772.80000000002
FNF,366573.36000000004
RS,356344.2400000001
GME,234173.04
PHX,204310.64
STL,409871.04000000004
EBS,104599.04000000001
MOG.A,431610.6400000001
WPZ,135358.64
PMT,329339.84
ETM,209206.64
LDOS,424340.24000000005
KBR,141710.16
PXD,270963.04000000004
DRQ,234547.04000000004
NVGS,181978.80000000002
ARNC,360028.2400000001
NL,92749.44
SAR,280451.60000000003
NRG,329151.36
LAZ,202660.96000000002
ESV,179631.44000000003
GPI,273477.84
EVRI,103954.56
SMI,422891.6
THC,184383.44
PES,43643.840000000004
VLO,303690.24000000005
REN,20781.440000000002
HP,248548.24
ETH,311177.44
LXU,143904.64
VIV,233973.04
PDM,295591.36000000004
NX,281153.44000000006
AGI,29943.760000000006
DEI,328820.63999999996
IMAX,180029.44
SEMG,123226.40000000001
STN,340309.20000000007
RCL,395521.04000000004
ENZ,79807.44
ATI,97171.84000000001
MS,399318.64000000013
CAL,215677.03999999998
SJW,432953.8400000001
TDG,388859.8400000001
HPP,236195.36
DPS,410367.6
WPM,93793.04000000001
ESTE,57979.200000000004
AIR,230749.03999999998
EGN,427330.64000000013
AMRC,47929.04
GEL,388716.24000000005
CTS,227059.84
PII,380238.64
PHM,203260.24000000005
CLGX,196429.44
TGH,82771.04
CLR,64501.20000000001
GTN,88261.04000000001
BSL,428835.76
PLOW,136453.36
AG,11755.440000000002
NEU,387511.44000000006
STAR,392571.44000000006
CDE,32256.239999999998
GEF,413293.84000000014
PZE,193020.64
GLW,433481.8400000001
PEB,174036.56
FSM,10245.04
TRC,368698.6400000001
BRS,267316.24
PHH,286135.36
FBC,97496.64
MSB,152107.44
HZO,118115.44
BX,160277.84000000003
HIL,65830.96
BPI,64748.640000000014
GES,196331.84000000003
LYB,134991.75999999998
CIM,295225.36
UAA,123469.76000000001
MGM,256200.64
LVS,162431.36
NOV,255406.64
PWR,317293.8400000001
KFY,291401.44
TPX,174054.40000000002
TEL,322470.9600000001
MSA,405477.84
LB,397247.44000000006
TEN,159478.24000000002
AWK,411138.6400000001
KSU,424769.44000000006
JOE,427364.2400000001
UFS,345208.24000000005
CAF,390038.56
LYV,185060.56
ATU,382609.8400000001
USG,167374.24000000002
AU,251464.24000000002
NBL,387597.04000000004
SBH,183638.8
CABO,83249.84000000001
H,216810.56000000006
TEO,205498.24000000002
CYD,144875.84
MAIN,381168.2400000001
RGR,232109.44000000003
NFX,242419.03999999998
EXPR,68250.8
FOE,251966.63999999998
MOS,265913.84
TARO,173765.04
LM,415063.04000000004
ORA,334065.36000000004
WTW,372266.24000000005
HGH,303293.84000000014
KBH,137181.84
DCP,311971.83999999997
CULP,252167.44
CMD,303589.84
AP,236757.44
SSW,237753.44
ERF,406805.04000000004
RDN,187405.04000000004
DAR,295012.24000000005
LL,49715.600000000006
CLDT,189175.43999999997
HCI,114037.04
AGCO,350020.2400000001
HTY,368893.04
GHM,290215.8400000001
WES,244030.16000000003
CLS,336562.64
VRS,9778.56
NOA,40426.240000000005
NLS,76667.84
CUB,380049.04000000004
BZH,72315.44
ELP,225774.64000000004
MLP,228948.64
DLB,392700.63999999996
SPR,226223.84
VMI,319340.24
BEP,273980.56
WMB,353022.2400000001
BDC,266048.24000000005
COG,249162.64
AAN,401564.56000000006
RRC,165625.36000000002
SFL,314389.44000000006
BBY,345370.16000000003
M,339058.16000000003
AYI,388768.96
DSW,171180.56
TALO,84690.96
GOL,47729.2
FF,108578.8
STON,382529.44
FL,427476.56000000006
TECK,67941.84
NRP,318892.63999999996
MTOR,141767.76
CUBE,398534.96
KMT,396391.36000000004
CVE,115640.56000000001
CE,308487.36000000004
BFR,99968.96
ANDV,149177.76
VHI,112397.36
KEM,85578.56000000001
OSK,350917.76
FIX,261164.56000000006
GRC,230312.56
TOL,285602.96
SPN,122951.76000000001
AMP,342769.2
VRX,256742.56
UAL,67764.16
EVR,158128.24
CBRE,234176.56
NE,181414.16000000003
DO,247472.96000000005
CORR,255159.04
AER,210244.96
GHL,252274.24000000002
KNL,263082.8
ECA,324724.56000000006
WNS,242562.56
BBW,87465.04000000001
VG,58639.44
TEX,138003.76
ITUB,294677.36
SCS,417378.16000000003
BKS,207987.75999999998
FFG,400062.56000000006
CLH,363444.96
OPY,407570.16000000003
ABR,351824.64
KS,127431.76000000002
BAS,7519.200000000001
CIA,68745.76000000001
TER,268394.56000000006
GFF,371040.9600000001
FOR,107758.96
LPX,185098.16000000003
OI,380866.16
SVU,282535.76
DCT,269246.95999999996
TNC,407359.36
CMG,220291.76
DY,210070.96
PLT,430680.95999999996
SCHW,397224.16000000003
MDC,264568.56
WTI,36774.16
WHR,433630.56
TK,283849.76
NAV,149304.56
AHT,254154.24000000002
IDT,234875.76
DDS,239891.76000000007
GBL,357124.96
NCS,217355.36000000002
